Class Short Name,English First Name,English Last Name,Chinese Name,Parent One,Parent Two,Family Email,Family Home Phone
PreA,Caden,Chang,張凱惪,蔡佳潔(CHIA-CHIEH  TSAI),蔡佳潔(Nicole Tsai),abcsai@gmail.com,(818) 123-9588
1A,Wesley,Cheng,鄭浩衍,(Irene Cheng),鄭浩衍(Wesley Cheng),defne.n.ghijk@gmail.com,(408) 456-9188
1A,Cody,Ho,"",(Alison Lau),"",abc_def@hotmail.com,(626) 789-7569
1A,Ping-Ya,Hsiao,蕭蘋雅,蕭長安(Chang-An Hsiao),凌子茜(Tzu-Chien Ling),cdef_abc@yahoo.com,(805) 012-7741
1A,Skye,Mao,毛天美,(Amy Mao),(Cosmo Mao),xyzworks14@gmail.com,(818) 345-0294
1A,Emilia,Mo,"",(huafang mo),"",hollyesno@gmail.com,(818) 678-7647
1A,Martin,Petzov,潘海,(Katerina Petzova),(George Petzov),opqr6847@gmail.com,(805) 901-8010
1A,Ethan,Urquico,秦鼎元,秦若凡(Katheryn Urquico),(Tristan  Urquico ),kbah@gmail.com,(818) 234-9321
3B,Bowen,Song,宋博文,宋磊(Lei Song),(Ji Ruiping),jpqrs@hotmail.com,(408) 567-5891
6C, Angela,Hua ,华安琪,丁园园(Yuanyuan Ding),华月明(Yueming Hua),yyzzxx78@icloud.com ,(805) 890-5776
